A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
11100011111110001001101010100100 11101001111101100100000010000001 00000 0 1010 11111010000000100101101000100011 0101
10110011100000100001110101101011 01111000111000110001100101111011 00000 0 1010 00111010100111110000001111110000 0000
11001011101011100010111010111110 01100100110111000010110110010111 00000 0 1010 01100110110100100000000100100111 0000
11101100001110101111010001001000 00110011110001110111101110001010 00000 1 1010 10111000011100110111100010111110 0001
10010001110011100010111111001110 11000111000000010100000100110010 00000 0 1010 11001010110011001110111010011100 0101
10110011110101111000101001000101 01000010001111110011001101001010 00000 1 1010 01110001100110000101011011111011 0000
10011010101101000101010011011001 10110010011010001111011101111110 00000 0 1010 11101000010010110101110101011011 0101
10110100100100101000100000011011 01100000110001110011111001110001 00000 0 1010 01010011110010110100100110101010 0000
00010011011101101101010100000010 10010101100001110111011011100011 00000 1 1010 01111101111011110101111000011111 0100
10010010011001001100111011011110 00101010010001110001111010101110 00000 0 1010 01101000000111011011000000110000 0000
01001101111100011001100000011110 11000001000100011110000111111110 00000 1 1010 10001100110111111011011000100000 0101
11001011111000110000011111000110 01111100011111110100000110110011 00000 0 1010 01001111011000111100011000010011 0000
11011101110000011011100011100110 00011100110011000100010111001111 00000 0 1010 11000000111101010111001100010111 0001
10100101100000010111010010011000 01000010010001110110101011000101 00000 1 1010 01100011001110100000100111010011 0000
11101111111001010011010110000010 11100000110011010111000110011110 00000 1 1010 00001111000101111100001111100100 1000
11111001101110010111101100011111 00111011111100011000100010001100 00000 1 1010 10111101110001111111001010010011 0001
01000001100100011010011000110001 11010000001100001011101110001000 00000 0 1010 01110001011000001110101010101001 0100
00100100010001001111101101110000 10001011001000111010001011010100 00000 1 1010 10011001001000010101100010011100 0101
01110010101110010011001001011100 11001000110111110011001001101110 00000 0 1010 10101001110110011111111111101110 0101
11100000110110100100010100010101 01101111111011111101110110111110 00000 1 1010 01110000111010100110011101010111 0000
00000011011011001101000101001101 11000111110100111110110110101010 00000 0 1010 00111011100110001110001110100011 0100
01000011010001011011011111100010 00010000111001101101100100111000 00000 0 1010 00110010010111101101111010101010 0000
01011011011011000100000111110001 01100100001011010111010000100110 00000 1 1010 11110111001111101100110111001011 1101
11101000001001001000000001101100 10101001111100101110101110000101 00000 0 1010 00111110001100011001010011100111 1000
10111111000110110010101101001111 01101111001111010110000000010110 00000 0 1010 01001111110111011100101100111001 0000
01010110110001001000101001110001 00011101000110011111001100101011 00000 0 1010 00111001101010101001011101000110 0000
10000100110100011110100100010000 10001111111110000111000111100101 00000 1 1010 11110100110110010111011100101011 0101
01101111000010011010110111011000 01110011000101110010001010011100 00000 1 1010 11111011111100101000101100111100 1101
10001100110110111100110011110110 11010001001100110101111101101011 00000 0 1010 10111011101010000110110110001011 0101
10001101101001101101100011100111 10011100100111101110110010100000 00000 0 1010 11110001000001111110110001000111 0101
00111111111000011100010011000100 01101110110110010010110011001100 00000 1 1010 11010001000010001001011111111000 1101
11001011100110101011100011110010 00110001010011111000000101000000 00000 1 1010 10011010010010110011011110110010 0001
00100001111101011001111101001010 01111011011110110111110111001100 00000 1 1010 10100110011110100010000101111110 1101
11001111000011000010111001101001 01000101101010011111111000111100 00000 0 1010 10001001011000100011000000101101 0001
01100111110110110001001111111100 11110010011001000100111000110110 00000 0 1010 01110101011101101100010111000110 0100
10000000000111100000011101100101 10011010111001100111110000010100 00000 0 1010 11100101001101111000101101010001 0101
10010001100000110001101001100110 11010110011110110101100101100011 00000 0 1010 10111011000001111100000100000011 0101
00010111111000011110101110100100 00100010010000110100110111011100 00000 1 1010 11110101100111101001110111001000 1101
01110010111001111110110011111010 01011001010100110100001101101111 00000 1 1010 00011001100101001010100110001011 0000
10111001100001000011110010100000 00000011000011001100111010011000 00000 0 1010 10110110011101110110111000001000 0001
01000010010101101110011100010000 10101001100101011000111101000111 00000 0 1010 10011000110000010101011111001001 0101
01010010111100001001001111101011 10001000001011111001110000001111 00000 1 1010 11001010110000001111011111011100 0101
01000100010001001101011101101101 01011100100011001001100000000010 00000 0 1010 11100111101110000011111101101011 1101
11111001011000100001111010000101 00010101111100001111100111001000 00000 1 1010 11100011011100010010010010111101 0001
00000000010110011111111011011101 00100110000101110001000101111000 00000 0 1010 11011010010000101110110101100101 1101
11000011100100100001000100010011 01100101101010000110101100101001 00000 0 1010 01011101111010011010010111101010 0000
01111011100110010011111100001000 01100101010101000110011001111000 00000 0 1010 00010110010001001101100010010000 0000

# CMN
10000110011100111101110011101001 01000001010000011011101001110110 00000 1 1011 11000111101101011001011101011111 0001
10010110010111101111001011001101 10001111001101110000010100110010 00000 1 1011 00100101100101011111011111111111 1100
10101001111010011010101110001011 10110100000100000000100000010100 00000 0 1011 01011101111110011011001110011111 1100
10101010000100000100100110111110 00000110111010011001100010000010 00000 1 1011 10110000111110011110001001000000 0001
01111001010110000110100010111001 01111111011001101101111111011111 00000 0 1011 11111000101111110100100010011000 1001
01110010100110000111000100010010 00101010111011000000000010010111 00000 1 1011 10011101100001000111000110101001 1001
00010100001110110000000101100001 10110100011100011011110101100010 00000 0 1011 11001000101011001011111011000011 0001
11001010011111001111011000010100 10100000011010110010101110011111 00000 1 1011 01101010111010000010000110110011 1100
10101111111001001101011111110010 11011101110110110101101000110000 00000 1 1011 10001101110000000011001000100010 0101
11010000111010011110101100110111 11111000101000100011111101010101 00000 1 1011 11001001100011000010101010001100 0101
00011010011011010001101000101101 11101101110001010100010000101111 00000 0 1011 00001000001100100101111001011100 0100
11101000101101111101110111000111 10111100000011011111110100001010 00000 0 1011 10100100110001011101101011010001 0101
00111111100010111110011011100110 10110000001111101111110001100010 00000 1 1011 11101111110010101110001101001000 0001
00100111100111110100011000011011 11000011011100011001000110100100 00000 1 1011 11101011000100001101011110111111 0001
11001111101011111101111101010110 00101100000011001100011101101110 00000 1 1011 11111011101111001010011011000100 0001
00111110011101010110110001101010 01000000110001001000010101011011 00000 0 1011 01111111001110011111000111000101 0000
11110101111000110010111101101010 01111000001111100000101110100101 00000 0 1011 01101110001000010011101100001111 0100
11111100101010110011111010011100 10000010101101100000100100110101 00000 1 1011 01111111011000010100011111010001 1100
00110011100100111101101101001011 10100110001100010111100011100101 00000 1 1011 11011001110001010101010000110000 0001
10100111110111110100010110100001 10011011010011100101101110111010 00000 0 1011 01000011001011011010000101011011 1100
01010110101101011000000101011010 00011101101001110011010000110111 00000 1 1011 01110100010111001011010110010001 0000
00100010011101110111111101010011 10111010000110001000010110100011 00000 0 1011 11011100100100000000010011110110 0001
00100001110011001000010000011101 11111000011000110100111110101110 00000 1 1011 00011010001011111101001111001011 0100
01111000001101111011010101011010 00100101011010101000001111010100 00000 1 1011 10011101101000100011100100101110 1001
00001000000010000101001110011101 00011101001011000001111111011000 00000 0 1011 00100101001101000111001101110101 0000
00011001111101101011111101001101 00100111010000000001000011010011 00000 1 1011 01000001001101101101000000100000 0000
11110101110100010001001011101000 01010100110000001111000011100111 00000 1 1011 01001010100100100000001111001111 0100
00110000111100001010110100101000 01110000100001000100110000100111 00000 1 1011 10100001011101001111100101001111 1001
00001000111011000001110000011011 10100101001110010100000010110111 00000 1 1011 10101110001001010101110011010010 0001
10100110000110110011000001010001 10110011110001101011010000011100 00000 0 1011 01011001111000011110010001101101 1100
11101101101110111101010101011011 10100111001011100100110010110111 00000 1 1011 10010100111010100010001000010010 0101
00001000010111001111010001001111 00101010110101011011110100011011 00000 0 1011 00110011001100101011000101101010 0000
00111001100111011110000111111100 11000011111001110011101111100111 00000 0 1011 11111101100001010001110111100011 0001
00110010110101111101111010010010 00111001000110100010001100001101 00000 1 1011 01101011111100100000000110011111 0000
00111010011011101101111110011001 10110011011101010000110000110000 00000 1 1011 11101101111000111110101111001001 0001
11001010010101011101000111110010 11001000111100010100110110010110 00000 1 1011 10010011010001110001111110001000 0101
10000100001010100011100001011110 00000010000011111101000110001110 00000 1 1011 10000110001110100000100111101100 0001
01001110111111001000100011000111 01110100010011011101011111110011 00000 0 1011 11000011010010100110000010111010 1001
01111110101000101001010010101100 01110000000010100100100110101110 00000 0 1011 11101110101011001101111001011010 1001
10010010000101010111111110010001 11001101001111011001011010001000 00000 0 1011 01011111010100110001011000011001 1100
11010010000101000000011100010011 00100101101001011000011111011111 00000 0 1011 11110111101110011000111011110010 0001
01011110001011001101100001000101 10001000000111101010111101000011 00000 0 1011 11100110010010111000011110001000 0001
00110111100110011000000000001011 11101111110111001000000110000110 00000 1 1011 00100111011101100000000110010001 0100
11000110011001101011111010010100 01011001011001000100111000101010 00000 1 1011 00011111110010110000110010111110 0100
00101010101010110111000011101010 10110001001001001001010000110001 00000 1 1011 11011011110100000000010100011011 0001
11010001111000101000001111100000 11100000011001011011110100010100 00000 0 1011 10110010010010000100000011110100 0101
00101110100101111111010001000111 11110000100111111110010001101111 00000 0 1011 00011111001101111101100010110110 0100
00111011010100100010111111101100 01011111001001100101111011010010 00000 1 1011 10011010011110001000111010111110 1001
10011111111101100111010101001111 10010111010111110001101111100110 00000 1 1011 00110111010101011001000100110101 1100
11100001000001110111001100111001 10101001000010100110011100000011 00000 1 1011 10001010000100011101101000111100 0101
01001011010101100000110110100100 00001110111110001000011000011000 00000 1 1011 01011010010011101001001110111100 0000
01110001111100010101011101001001 00011000110100101100111110001000 00000 0 1011 10001010110001000010011011010001 1001
11111011110100101011000110101110 11110111110110101111010100011001 00000 1 1011 11110011101011011010011011000111 0101
01000110110111001100100101110100 11111100100111100101110000010010 00000 0 1011 01000011011110110010010110000110 0100
00011001010001101100000110001100 11001100111101110010110101000111 00000 1 1011 11100110001111011110111011010011 0001
01000011000100000001101010011001 00010011100001111011110001110110 00000 0 1011 01010110100101111101011100001111 0000
00101000100000011000100010100110 10101011110101010111011110000000 00000 1 1011 11010100010101110000000000100110 0001
11000100000000100101001000001100 11001110000001100110100101100000 00000 0 1011 10010010000010001011101101101100 0101
10100010111101111001111001111010 11010110000110111111111110010000 00000 1 1011 01111001000100111001111000001010 1100
11100000100101111111011110010101 01100010111011010010111110010110 00000 1 1011 01000011100001010010011100101011 0100
00100110101101111010001101100000 00011001010110000111110001001101 00000 0 1011 01000000000100000001111110101101 0000
10011110011011101000001000010001 00111010010100110110010101100000 00000 0 1011 11011000110000011110011101110001 0001
01111101001101110101100100111110 10000110011101011100011110100110 00000 0 1011 00000011101011010010000011100100 0100
10111010101011000110010100011001 00011000010100110100011100111100 00000 0 1011 11010010111111111010110001010101 0001
01110001011100001011110000001010 01000101110110010111100010010010 00000 1 1011 10110111010010100011010010011100 1001
01011000001101100100111001000101 10110010111110011111100100010101 00000 0 1011 00001011001100000100011101011010 0100
10111100110000010011111101001000 10011010111100110110101010010001 00000 1 1011 01010111101101001010100111011001 1100
11110101011110111011001110010101 01010000101010001001100101110011 00000 1 1011 01000110001001000100110100001000 0100
10010100111000100011010001011111 01010101011111001011111010011010 00000 1 1011 11101010010111101111001011111001 0001
11101000001100101111000000011101 00110010000001110101101111111100 00000 0 1011 00011010001110100100110000011001 0100
00010100100100101110100011100010 10000111100001110111011111100011 00000 1 1011 10011100000110100110000011000101 0001
10111010101001110110101101011101 11101111111001101110110110110010 00000 0 1011 10101010100011100101100100001111 0101
10100011011001011101111111110110 01101010011111111010010111000001 00000 1 1011 00001101111001011000010110110111 0100
11001111001011110000100000011100 01110111011100100001001101001001 00000 1 1011 01000110101000010001101101100101 0100
01001000110011110000011010010100 01001100100001001011000010111100 00000 0 1011 10010101010100111011011101010000 1001
11110100001001010001110111001000 11100110101010100001000101011010 00000 0 1011 11011010110011110010111100100010 0101
01100000111000010001001010100001 11111110110001011010101001111011 00000 1 1011 01011111101001101011110100011100 0100
01000011111101100101011001110110 11101001110001101000001101111100 00000 1 1011 00101101101111001101100111110010 0100
00111110011110000001101011111100 11101100111001000100101100011010 00000 1 1011 00101011010111000110011000010110 0100
00101100111110011110010001101100 10111110000010010011111110100111 00000 1 1011 11101011000000110010010000010011 0001
10010101110010111101110010011110 00100011100111011111001010111010 00000 1 1011 10111001011010011100111101011000 0001
10110011011111011010111001101101 01001011001111000111101100010010 00000 1 1011 11111110101110100010100101111111 0001
00111100011000110110100101111001 00110011011010010110111100001011 00000 1 1011 01101111110011001101100010000100 0000
10000110100110111111001100100101 11100011010010111100011111100001 00000 0 1011 01101001111001111011101100000110 1100
01000100100011001111001010011100 00011111111010100101000101010110 00000 1 1011 01100100011101110100001111110010 0000
01011001100100111110111111011000 10110111111110001011100000111111 00000 0 1011 00010001100011001010100000010111 0100
